id,time,nodeaddr,appeui,gwaddr,modulation,datarate,snr,rssi,freq,lat,lon,alt,accuracy,hdop,sats,provider,user_agent
5508106,2018-04-08 19:14:39,skylabmapper3,skylab_ttn,FCC23DFFFE0F508E,LORA,SF7BW125,-7.00,-105.00,868.300,51.920859,4.261312,15.0,,1.0,,HDOP,ttn_http_integration_v2
5508107,2018-04-08 19:14:47,nav-weather-1,navsensors,B827EBFFFE2D3798,LORA,SF7BW125,-4.80,-115.00,867.300,50.865779,-1.541314,52.0,1.00,,,accuracy,ttn_http_integration_v2
5508108,2018-04-08 19:14:47,nav-weather-1,navsensors,B827EBFFFEAA5501,LORA,SF7BW125,8.00,-101.00,867.300,50.865779,-1.541314,52.0,1.00,,,accuracy,ttn_http_integration_v2
5508109,2018-04-08 19:14:47,nav-weather-1,navsensors,7276FFFFFE0103EC,LORA,SF7BW125,-8.20,0.00,867.300,50.865779,-1.541314,52.0,1.00,,,accuracy,ttn_http_integration_v2
5508110,2018-04-08 19:14:47,nav-weather-1,navsensors,7276FFFFFE0103F0,LORA,SF7BW125,0.00,-113.00,867.300,50.865779,-1.541314,52.0,1.00,,,accuracy,ttn_http_integration_v2
5508111,2018-04-08 19:14:47,nav-weather-1,navsensors,7276FFFFFE0103F0,LORA,SF7BW125,0.00,-111.00,867.300,50.865779,-1.541314,52.0,1.00,,,accuracy,ttn_http_integration_v2
5508112,2018-04-08 19:14:52,gps-tracker_milan,gps-trackers,B827EBFFFEF37F7F,LORA,SF7BW125,10.20,-60.00,867.300,52.205200,4.858700,1.0,,1.5,,HDOP,ttn_http_integration_v2
5508113,2018-04-08 19:14:54,skylabmapper3,skylab_ttn,FCC23DFFFE0F508E,LORA,SF7BW125,-6.20,-104.00,868.300,51.920837,4.261290,16.0,,1.0,,HDOP,ttn_http_integration_v2
5508114,2018-04-08 19:14:54,lora32u4-nummer-een,junioriot2017test,0000024B080E0BB6,,SF7BW125,-6.20,-119.00,868.500,52.632460,4.738080,0.0,1.00,,,joris_binary,mqtt import v2
5508115,2018-04-08 19:14:54,lora32u4-nummer-een,junioriot2017test,0007000700070007,,SF7BW125,7.00,-80.00,868.500,52.632460,4.738080,0.0,1.00,,,joris_binary,mqtt import v2
5508116,2018-04-08 19:15:01,0x01010601,0x01010501,B827EBFFFE8C9E08,LORA,SF7BW125,9.00,-45.00,868.300,52.558700,4.673600,4.1,,,,Cayenne LPP,ttn_http_integration_v2
5508117,2018-04-08 19:15:07,esp8266,gpsdata,cs7-gw1,LORA,SF12BW125,-14.75,-118.00,868.500,49.597068,11.029085,290.0,,1.1,,HDOP,ttn_http_integration_v2
5508118,2018-04-08 19:15:12,skylabmapper3,skylab_ttn,FCC23DFFFE0F508E,LORA,SF7BW125,-6.20,-105.00,868.300,51.920837,4.261312,17.0,,1.1,,HDOP,ttn_http_integration_v2
5508119,2018-04-08 19:15:13,gps-tracker_milan,gps-trackers,B827EBFFFEF37F7F,LORA,SF7BW125,7.00,-57.00,867.500,52.205200,4.858700,1.0,,1.5,,HDOP,ttn_http_integration_v2
5508120,2018-04-08 19:15:24,0x01010601,0x01010501,B827EBFFFE8C9E08,LORA,SF7BW125,6.80,-47.00,868.500,52.558700,4.673600,12.0,,,,Cayenne LPP,ttn_http_integration_v2
5508121,2018-04-08 19:15:33,skylabmapper3,skylab_ttn,FCC23DFFFE0F508E,LORA,SF7BW125,-7.20,-104.00,868.300,51.920816,4.261290,10.0,,1.0,,HDOP,ttn_http_integration_v2
5508122,2018-04-08 19:15:35,gps-tracker_milan,gps-trackers,B827EBFFFEF37F7F,LORA,SF7BW125,10.50,-57.00,867.700,52.205200,4.858700,1.0,,1.5,,HDOP,ttn_http_integration_v2
5508123,2018-04-08 19:15:48,0x01010601,0x01010501,B827EBFFFE8C9E08,LORA,SF7BW125,9.50,-46.00,868.100,52.558700,4.673600,2.5,,,,Cayenne LPP,ttn_http_integration_v2
5508124,2018-04-08 19:15:48,skylabmapper3,skylab_ttn,FCC23DFFFE0F508E,LORA,SF7BW125,-7.20,-104.00,868.300,51.920794,4.261247,10.0,,1.0,,HDOP,ttn_http_integration_v2
5508125,2018-04-08 19:15:51,skylabmapper3,skylab_ttn,FCC23DFFFE0F770A,LORA,SF7BW125,-6.80,-107.00,868.100,51.920784,4.261183,9.0,,1.1,,HDOP,ttn_http_integration_v2
5508126,2018-04-08 19:15:58,gps-tracker_milan,gps-trackers,B827EBFFFEF37F7F,LORA,SF7BW125,9.50,-58.00,867.900,52.205200,4.858700,1.0,,1.5,,HDOP,ttn_http_integration_v2
5508127,2018-04-08 19:15:58,nav-weather-1,navsensors,B827EBFFFEAA5501,LORA,SF7BW125,6.50,-101.00,867.500,50.865779,-1.541314,52.0,1.00,,,accuracy,ttn_http_integration_v2
5508128,2018-04-08 19:16:11,0x01010601,0x01010501,B827EBFFFE8C9E08,LORA,SF7BW125,8.80,-19.00,868.300,52.558700,4.673700,9.2,,,,Cayenne LPP,ttn_http_integration_v2
5508129,2018-04-08 19:16:19,gps-tracker_milan,gps-trackers,B827EBFFFFC24E2B,LORA,SF7BW125,9.00,-97.00,868.100,52.205200,4.858700,1.0,,1.5,,HDOP,ttn_http_integration_v2
5508130,2018-04-08 19:16:19,gps-tracker_milan,gps-trackers,B827EBFFFEF37F7F,LORA,SF7BW125,11.00,-57.00,868.100,52.205200,4.858700,1.0,,1.5,,HDOP,ttn_http_integration_v2
5508131,2018-04-08 19:16:27,skylabmapper3,skylab_ttn,FCC23DFFFE0F508E,LORA,SF7BW125,-7.20,-104.00,868.300,51.920805,4.261247,19.0,,1.0,,HDOP,ttn_http_integration_v2
5508132,2018-04-08 19:16:34,0x01010601,0x01010501,B827EBFFFE8C9E08,LORA,SF7BW125,5.20,-21.00,868.500,52.558700,4.673600,8.3,,,,Cayenne LPP,ttn_http_integration_v2
5508133,2018-04-08 19:16:40,gps-tracker_milan,gps-trackers,B827EBFFFEF37F7F,LORA,SF7BW125,11.00,-55.00,868.300,52.205200,4.858700,1.0,,1.5,,HDOP,ttn_http_integration_v2
5508134,2018-04-08 19:16:42,skylabmapper3,skylab_ttn,FCC23DFFFE0F508E,LORA,SF7BW125,-8.20,-103.00,868.300,51.920827,4.261290,23.0,,1.3,,HDOP,ttn_http_integration_v2
5508135,2018-04-08 19:16:45,skylabmapper3,skylab_ttn,FCC23DFFFE0F770A,LORA,SF7BW125,-6.20,-107.00,868.100,51.920848,4.261290,25.0,,1.0,,HDOP,ttn_http_integration_v2
5508136,2018-04-08 19:16:53,skylabmapper3,skylab_ttn,FCC23DFFFE0F508E,LORA,SF7BW125,-7.80,-104.00,868.500,51.920848,4.261290,26.0,,1.0,,HDOP,ttn_http_integration_v2
5508137,2018-04-08 19:16:57,0x01010601,0x01010501,B827EBFFFE8C9E08,LORA,SF7BW125,11.00,-25.00,868.100,52.558800,4.673700,8.7,,,,Cayenne LPP,ttn_http_integration_v2
5508138,2018-04-08 19:17:00,skylabmapper3,skylab_ttn,FCC23DFFFE0F508E,LORA,SF7BW125,-6.20,-104.00,868.300,51.920848,4.261290,29.0,,1.0,,HDOP,ttn_http_integration_v2
5508139,2018-04-08 19:17:03,gps-tracker_milan,gps-trackers,B827EBFFFEF37F7F,LORA,SF7BW125,7.20,-53.00,868.500,52.205200,4.858700,1.0,,1.5,,HDOP,ttn_http_integration_v2
5508140,2018-04-08 19:17:04,teamdata001,junioriot2017test,0000024B080E0BB6,,SF7BW125,5.00,-114.00,867.900,52.635882,4.736320,5.0,1.20,,,joris_binary,mqtt import v2
5508141,2018-04-08 19:17:10,nav-weather-1,navsensors,B827EBFFFE2D3798,LORA,SF7BW125,-1.00,-115.00,867.700,50.865779,-1.541314,52.0,1.00,,,accuracy,ttn_http_integration_v2
5508142,2018-04-08 19:17:10,nav-weather-1,navsensors,B827EBFFFEAA5501,LORA,SF7BW125,8.20,-101.00,867.700,50.865779,-1.541314,52.0,1.00,,,accuracy,ttn_http_integration_v2
5508143,2018-04-08 19:17:10,nav-weather-1,navsensors,7276FFFFFE0103F0,LORA,SF7BW125,-1.00,-115.00,867.700,50.865779,-1.541314,52.0,1.00,,,accuracy,ttn_http_integration_v2
5508144,2018-04-08 19:17:10,nav-weather-1,navsensors,7276FFFFFE0103F0,LORA,SF7BW125,0.00,-111.00,867.700,50.865779,-1.541314,52.0,1.00,,,accuracy,ttn_http_integration_v2
5508145,2018-04-08 19:17:10,nav-weather-1,navsensors,7276FFFFFE0103EC,LORA,SF7BW125,-9.00,-121.00,867.700,50.865779,-1.541314,52.0,1.00,,,accuracy,ttn_http_integration_v2
5508146,2018-04-08 19:17:11,skylabmapper3,skylab_ttn,FCC23DFFFE0F508E,LORA,SF7BW125,-7.80,-104.00,868.500,51.920859,4.261269,31.0,,1.3,,HDOP,ttn_http_integration_v2
5508147,2018-04-08 19:17:18,skylabmapper3,skylab_ttn,FCC23DFFFE0F508E,LORA,SF7BW125,-7.00,-105.00,868.300,51.920859,4.261247,32.0,,1.0,,HDOP,ttn_http_integration_v2
5508148,2018-04-08 19:17:20,0x01010601,0x01010501,B827EBFFFE8C9E08,LORA,SF7BW125,7.50,-23.00,868.300,52.558800,4.673700,8.7,,,,Cayenne LPP,ttn_http_integration_v2
5508149,2018-04-08 19:17:24,gps-tracker_milan,gps-trackers,B827EBFFFEF37F7F,LORA,SF7BW125,9.80,-65.00,867.100,52.205200,4.858700,1.0,,1.5,,HDOP,ttn_http_integration_v2
5508150,2018-04-08 19:17:43,0x01010601,0x01010501,B827EBFFFE8C9E08,LORA,SF7BW125,7.50,-21.00,868.500,52.558700,4.673700,10.8,,,,Cayenne LPP,ttn_http_integration_v2
5508151,2018-04-08 19:17:46,gps-tracker_milan,gps-trackers,B827EBFFFEF37F7F,LORA,SF7BW125,9.50,-60.00,867.300,52.205200,4.858700,1.0,,1.5,,HDOP,ttn_http_integration_v2
5508152,2018-04-08 19:17:48,walter_gps1,openiot_to_ttnmapper,FCC23DFFFE115E51,,SF7BW125,9.50,-49.00,868.100,46.842160,14.815011,507.0,1.20,,,joris_binary,mqtt import v2
5508153,2018-04-08 19:17:54,skylabmapper3,skylab_ttn,FCC23DFFFE0F508E,LORA,SF7BW125,-7.00,-104.00,868.300,51.920848,4.261247,25.0,,1.0,,HDOP,ttn_http_integration_v2
5508154,2018-04-08 19:18:04,c0ee400001011666,tom_dairy_farms,B827EBFFFF7A1CD7,LORA,SF7BW125,3.00,-117.00,868.100,50.903100,-1.135600,99.6,,,,Cayenne LPP,ttn_http_integration_v2
5508155,2018-04-08 19:18:07,0x01010601,0x01010501,B827EBFFFE8C9E08,LORA,SF7BW125,9.50,-22.00,868.100,52.558700,4.673600,11.6,,,,Cayenne LPP,ttn_http_integration_v2
5508156,2018-04-08 19:18:09,gps-tracker_milan,gps-trackers,B827EBFFFEF37F7F,LORA,SF7BW125,7.20,-56.00,867.500,52.205200,4.858700,1.0,,1.5,,HDOP,ttn_http_integration_v2
5508157,2018-04-08 19:18:19,skylabmapper3,skylab_ttn,FCC23DFFFE0F770A,LORA,SF7BW125,-4.50,-111.00,868.100,51.920816,4.261204,21.0,,1.3,,HDOP,ttn_http_integration_v2
5508158,2018-04-08 19:18:23,nav-weather-1,navsensors,B827EBFFFEAA5501,LORA,SF7BW125,9.20,-102.00,867.900,50.865779,-1.541314,52.0,1.00,,,accuracy,ttn_http_integration_v2
5508159,2018-04-08 19:18:23,nav-weather-1,navsensors,7276FFFFFE0103F0,LORA,SF7BW125,-9.00,-118.00,867.900,50.865779,-1.541314,52.0,1.00,,,accuracy,ttn_http_integration_v2
5508160,2018-04-08 19:18:23,nav-weather-1,navsensors,7276FFFFFE0103F0,LORA,SF7BW125,0.00,-111.00,867.900,50.865779,-1.541314,52.0,1.00,,,accuracy,ttn_http_integration_v2
5508161,2018-04-08 19:18:23,nav-weather-1,navsensors,7276FFFFFE010280,LORA,SF7BW125,-8.00,0.00,867.900,50.865779,-1.541314,52.0,1.00,,,accuracy,ttn_http_integration_v2
5508162,2018-04-08 19:18:30,0x01010601,0x01010501,B827EBFFFE8C9E08,LORA,SF7BW125,9.00,-19.00,868.300,52.558700,4.673600,9.3,,,,Cayenne LPP,ttn_http_integration_v2
5508163,2018-04-08 19:18:31,skylabmapper3,skylab_ttn,FCC23DFFFE0F508E,LORA,SF7BW125,-5.80,-104.00,868.300,51.920816,4.261183,22.0,,1.0,,HDOP,ttn_http_integration_v2
5508164,2018-04-08 19:18:31,gps-tracker_milan,gps-trackers,B827EBFFFEF37F7F,LORA,SF7BW125,10.80,-59.00,867.700,52.205200,4.858700,1.0,,1.5,,HDOP,ttn_http_integration_v2
5508165,2018-04-08 19:18:33,esp8266,gpsdata,cs7-gw1,LORA,SF12BW125,-6.00,-120.00,868.100,49.597220,11.029218,304.0,,0.9,,HDOP,ttn_http_integration_v2
5508166,2018-04-08 19:18:53,gps-tracker_milan,gps-trackers,B827EBFFFEF37F7F,LORA,SF7BW125,9.00,-58.00,867.900,52.205200,4.858700,1.0,,1.5,,HDOP,ttn_http_integration_v2
5508167,2018-04-08 19:18:53,0x01010601,0x01010501,B827EBFFFE8C9E08,LORA,SF7BW125,7.20,-21.00,868.500,52.558700,4.673600,3.9,,,,Cayenne LPP,ttn_http_integration_v2
5508168,2018-04-08 19:18:54,lora32u4-nummer-een,junioriot2017test,marco_dataschrift_nl_001,,SF7BW125,9.75,-66.00,867.100,52.632567,4.738208,0.0,1.00,,,joris_binary,mqtt import v2
5508169,2018-04-08 19:18:54,lora32u4-nummer-een,junioriot2017test,0007000700070007,,SF7BW125,10.50,-75.00,867.100,52.632567,4.738208,0.0,1.00,,,joris_binary,mqtt import v2
5508170,2018-04-08 19:19:15,gps-tracker_milan,gps-trackers,B827EBFFFFC24E2B,LORA,SF7BW125,8.00,-96.00,868.100,52.205200,4.858700,1.0,,1.5,,HDOP,ttn_http_integration_v2
5508171,2018-04-08 19:19:15,gps-tracker_milan,gps-trackers,B827EBFFFEF37F7F,LORA,SF7BW125,9.50,-59.00,868.100,52.205200,4.858700,1.0,,1.5,,HDOP,ttn_http_integration_v2
5508172,2018-04-08 19:19:16,0x01010601,0x01010501,B827EBFFFE8C9E08,LORA,SF7BW125,8.20,-45.00,868.100,52.558700,4.673600,3.1,,,,Cayenne LPP,ttn_http_integration_v2
5508173,2018-04-08 19:19:36,nav-weather-1,navsensors,B827EBFFFE2D3798,LORA,SF7BW125,2.50,-115.00,868.100,50.865779,-1.541314,52.0,1.00,,,accuracy,ttn_http_integration_v2
5508174,2018-04-08 19:19:36,nav-weather-1,navsensors,B827EBFFFEE36EF8,LORA,SF7BW125,0.20,-118.00,868.100,50.865779,-1.541314,52.0,1.00,,,accuracy,ttn_http_integration_v2
5508175,2018-04-08 19:19:36,nav-weather-1,navsensors,B827EBFFFEAA5501,LORA,SF7BW125,7.80,-101.00,868.100,50.865779,-1.541314,52.0,1.00,,,accuracy,ttn_http_integration_v2
5508176,2018-04-08 19:19:36,nav-weather-1,navsensors,7276FFFFFE01028C,LORA,SF7BW125,-5.00,-120.00,868.100,50.865779,-1.541314,52.0,1.00,,,accuracy,ttn_http_integration_v2
5508177,2018-04-08 19:19:36,nav-weather-1,navsensors,7276FFFFFE01028C,LORA,SF7BW125,-1.00,-121.00,868.100,50.865779,-1.541314,52.0,1.00,,,accuracy,ttn_http_integration_v2
5508178,2018-04-08 19:19:36,nav-weather-1,navsensors,7276FFFFFE010292,LORA,SF7BW125,-9.00,-124.00,868.100,50.865779,-1.541314,52.0,1.00,,,accuracy,ttn_http_integration_v2
5508179,2018-04-08 19:19:36,nav-weather-1,navsensors,7276FFFFFE010292,LORA,SF7BW125,-6.00,-123.00,868.100,50.865779,-1.541314,52.0,1.00,,,accuracy,ttn_http_integration_v2
5508180,2018-04-08 19:19:36,nav-weather-1,navsensors,7276FFFFFE0103F0,LORA,SF7BW125,-2.00,-117.00,868.100,50.865779,-1.541314,52.0,1.00,,,accuracy,ttn_http_integration_v2
5508181,2018-04-08 19:19:36,nav-weather-1,navsensors,7276FFFFFE0103F0,LORA,SF7BW125,0.00,-113.00,868.100,50.865779,-1.541314,52.0,1.00,,,accuracy,ttn_http_integration_v2
5508182,2018-04-08 19:19:37,gps-tracker_milan,gps-trackers,B827EBFFFEF37F7F,LORA,SF7BW125,9.20,-55.00,868.300,52.205200,4.858700,1.0,,1.5,,HDOP,ttn_http_integration_v2
5508183,2018-04-08 19:19:39,0x01010601,0x01010501,B827EBFFFE8C9E08,LORA,SF7BW125,11.00,-21.00,868.300,52.558700,4.673600,6.9,,,,Cayenne LPP,ttn_http_integration_v2
